0.007321,0.304907,0.687772
0.010219,0.979807,0.009974
0.089871,0.907004,0.003126
1.000000,0.000000,0.000000
0.658380,0.321764,0.019856
0.402563,0.586047,0.011391
1.000000,0.000000,0.000000
0.005430,0.994252,0.000318
0.008815,0.046461,0.944724
0.880142,0.022092,0.097766
0.004283,0.995256,0.000461
0.996301,0.000766,0.002933
0.032570,0.011364,0.956066
0.049544,0.950450,0.000007
0.018835,0.038421,0.942745
0.019118,0.592324,0.388557
0.453868,0.540720,0.005412
0.006991,0.091167,0.901842
0.001663,0.995480,0.002856
0.906945,0.053414,0.039642
0.035626,0.005457,0.958917
0.440652,0.559269,0.000078
0.000059,0.002860,0.997080
0.005928,0.980769,0.013303
0.661059,0.057755,0.281186
0.031249,0.647495,0.321256
0.970464,0.015093,0.014443
0.100225,0.252482,0.647293
0.996433,0.001306,0.002260
0.000254,0.865282,0.134463
0.070949,0.140530,0.788522
0.006316,0.122435,0.871248
0.342070,0.657930,0.000000
0.077628,0.044088,0.878284
0.002898,0.012886,0.984216
0.248108,0.007907,0.743985
0.057308,0.012709,0.929983
0.970994,0.000527,0.028479
0.016684,0.978181,0.005135
0.059209,0.012403,0.928387
0.905258,0.006978,0.087764
0.001478,0.061141,0.937381
0.530647,0.005126,0.464227
0.006448,0.082893,0.910660
0.853105,0.040938,0.105958
0.901817,0.000072,0.098111
0.022381,0.007693,0.969926
0.989002,0.001450,0.009548
0.481704,0.485386,0.032909
0.922411,0.024291,0.053298
0.736462,0.254639,0.008899
0.985698,0.001677,0.012624
0.057878,0.005002,0.937119
0.001437,0.074984,0.923579
0.003692,0.768707,0.227601
0.013206,0.078738,0.908057
0.954264,0.041164,0.004572
0.015576,0.006112,0.978313
0.906838,0.077889,0.015273
0.053044,0.946076,0.000880
0.095729,0.019651,0.884620
0.003318,0.921435,0.075247
0.823258,0.013111,0.163631
0.037593,0.099605,0.862803
0.942446,0.009699,0.047855
0.015530,0.762225,0.222245
0.000529,0.961142,0.038329
0.002852,0.997148,0.000000
0.660115,0.169973,0.169912
0.481355,0.514236,0.004409
0.410400,0.566849,0.022751
0.858365,0.131459,0.010175
0.108137,0.026661,0.865202
0.060239,0.028385,0.911375
0.744394,0.110417,0.145189
0.000523,0.680371,0.319107
0.869002,0.015880,0.115117
0.000129,0.018164,0.981707
0.133118,0.866852,0.000030
0.831631,0.161575,0.006795
0.028473,0.970459,0.001068
0.145141,0.036881,0.817978
0.772769,0.125320,0.101912
0.037943,0.016360,0.945696
0.008161,0.049225,0.942614
0.003446,0.050866,0.945688
0.021411,0.977175,0.001414
0.010990,0.987104,0.001906
0.980400,0.000502,0.019097
0.008588,0.972014,0.019398
0.001512,0.030529,0.967960
0.551096,0.372869,0.076035
0.001877,0.998057,0.000066
0.061272,0.416088,0.522640
0.008130,0.066878,0.924992
0.893860,0.012889,0.093251
0.997099,0.000306,0.002595
0.947306,0.041331,0.011363
0.805095,0.007797,0.187108
0.862214,0.114086,0.023700
0.000048,0.996174,0.003779
0.018345,0.009998,0.971658
0.005503,0.010324,0.984173
0.000552,0.015418,0.984030
0.963708,0.033920,0.002371
0.956359,0.012257,0.031384
0.999513,0.000028,0.000459
