0.027474,0.202073,0.770453
0.005952,0.990531,0.003516
0.029057,0.968774,0.002170
1.000000,0.000000,0.000000
0.599976,0.390414,0.009609
0.444344,0.534476,0.021180
1.000000,0.000000,0.000000
0.002238,0.997407,0.000355
0.000638,0.009777,0.989586
0.970961,0.005787,0.023252
0.001726,0.997595,0.000678
0.999963,0.000021,0.000016
0.001633,0.001931,0.996436
0.002993,0.996999,0.000007
0.001140,0.006664,0.992196
0.049894,0.649495,0.300611
0.213426,0.782139,0.004435
0.002935,0.013833,0.983232
0.003499,0.996078,0.000423
0.942137,0.033913,0.023950
0.005334,0.001563,0.993102
0.146420,0.853294,0.000286
0.000000,0.000000,1.000000
0.025157,0.962694,0.012150
0.585779,0.056345,0.357875
0.157947,0.710691,0.131362
0.995216,0.002085,0.002699
0.114392,0.145133,0.740475
0.999941,0.000037,0.000021
0.001181,0.996478,0.002341
0.196202,0.196317,0.607480
0.010033,0.073328,0.916638
0.971958,0.028027,0.000015
0.053243,0.021949,0.924808
0.000728,0.002547,0.996725
0.063051,0.004002,0.932948
0.010663,0.005767,0.983570
0.998878,0.000082,0.001039
0.049638,0.945471,0.004891
0.059598,0.020591,0.919810
0.966045,0.002125,0.031829
0.000181,0.008049,0.991770
0.618567,0.007491,0.373941
0.003358,0.020779,0.975862
0.954123,0.011847,0.034031
0.998741,0.000008,0.001251
0.003954,0.001660,0.994387
0.999806,0.000081,0.000113
0.259895,0.609322,0.130783
0.986743,0.005130,0.008127
0.867700,0.122001,0.010299
0.999751,0.000068,0.000181
0.006940,0.001603,0.991457
0.001421,0.030594,0.967986
0.007045,0.961772,0.031183
0.025686,0.101627,0.872687
0.984962,0.012010,0.003028
0.002397,0.001562,0.996041
0.949501,0.047752,0.002747
0.004953,0.994416,0.000630
0.154376,0.040441,0.805183
0.002526,0.994160,0.003314
0.940030,0.010425,0.049545
0.024674,0.051072,0.924254
0.996335,0.001079,0.002586
0.048466,0.842897,0.108638
0.005440,0.993262,0.001298
0.021990,0.978001,0.000010
0.780621,0.126704,0.092674
0.122949,0.874994,0.002057
0.492478,0.472316,0.035206
0.884338,0.110637,0.005025
0.098220,0.025205,0.876575
0.041282,0.025736,0.932982
0.820491,0.076537,0.102971
0.001099,0.943732,0.055169
0.981202,0.004345,0.014453
0.000100,0.003339,0.996561
0.006855,0.993105,0.000040
0.895324,0.098066,0.006610
0.055380,0.942739,0.001881
0.086636,0.020822,0.892542
0.845402,0.089433,0.065165
0.001370,0.003046,0.995583
0.002161,0.010284,0.987556
0.002246,0.009394,0.988361
0.012512,0.985051,0.002436
0.004292,0.994735,0.000973
0.999629,0.000044,0.000327
0.011030,0.986013,0.002957
0.003615,0.012878,0.983507
0.466039,0.486224,0.047737
0.002792,0.997133,0.000074
0.070517,0.308513,0.620970
0.008547,0.069173,0.922280
0.948536,0.011560,0.039904
0.999982,0.000004,0.000014
0.991421,0.004975,0.003604
0.929939,0.005273,0.064788
0.886660,0.104420,0.008920
0.002761,0.996928,0.000311
0.000428,0.001254,0.998317
0.000004,0.000003,0.999994
0.000853,0.005588,0.993560
0.991394,0.006977,0.001629
0.986713,0.005782,0.007506
1.000000,0.000000,0.000000
0.002968,0.000669,0.996362
0.275009,0.036158,0.688834
0.074801,0.005397,0.919802
0.044717,0.935295,0.019988
0.137911,0.305315,0.556774
0.927033,0.060714,0.012253
0.999945,0.000010,0.000045
0.115746,0.024128,0.860126
0.482891,0.165310,0.351800
0.900535,0.032095,0.067370
0.003226,0.996308,0.000466
0.001243,0.996117,0.002640
0.005859,0.087174,0.906967
0.462316,0.352110,0.185574
0.619070,0.349538,0.031392
0.746571,0.013673,0.239756
0.000875,0.032518,0.966607
0.005881,0.980884,0.013234
0.064640,0.030523,0.904837
0.000003,0.999993,0.000005
0.008864,0.989163,0.001973
0.080141,0.917797,0.002062
0.098838,0.896495,0.004667
0.114640,0.883096,0.002264
0.188715,0.019290,0.791995
0.999662,0.000010,0.000328
0.028495,0.908091,0.063414
0.296795,0.195543,0.507662
0.990737,0.003281,0.005982
0.790666,0.006523,0.202811
0.033280,0.956038,0.010682
0.006317,0.036790,0.956893
0.514431,0.453151,0.032418
0.998735,0.000870,0.000395
0.212982,0.783654,0.003364
0.002040,0.997639,0.000321
