0.062500,0.199219,0.738281
0.015625,0.980469,0.003906
0.085938,0.910156,0.003906
0.984375,0.003906,0.011719
0.585938,0.375000,0.039062
0.613281,0.371094,0.015625
0.964844,0.031250,0.003906
0.003906,0.996094,0.000000
0.000000,0.019531,0.980469
0.988281,0.003906,0.007812
0.007812,0.988281,0.003906
0.937500,0.011719,0.050781
0.003906,0.000000,0.996094
0.011719,0.988281,0.000000
0.000000,0.007812,0.992188
0.109375,0.410156,0.480469
0.492188,0.480469,0.027344
0.046875,0.042969,0.910156
0.011719,0.988281,0.000000
0.976562,0.019531,0.003906
0.003906,0.000000,0.996094
0.242188,0.718750,0.039062
0.000000,0.000000,1.000000
0.023438,0.960938,0.015625
0.390625,0.097656,0.511719
0.105469,0.742188,0.152344
0.929688,0.035156,0.035156
0.101562,0.074219,0.824219
0.992188,0.003906,0.003906
0.023438,0.968750,0.007812
0.277344,0.257812,0.464844
0.027344,0.082031,0.890625
0.949219,0.050781,0.000000
0.097656,0.097656,0.804688
0.007812,0.003906,0.988281
0.019531,0.015625,0.964844
0.007812,0.015625,0.976562
0.949219,0.000000,0.050781
0.019531,0.960938,0.019531
0.027344,0.062500,0.910156
0.921875,0.023438,0.054688
0.000000,0.000000,1.000000
0.687500,0.070312,0.242188
0.007812,0.003906,0.988281
0.925781,0.039062,0.035156
0.937500,0.003906,0.058594
0.015625,0.003906,0.980469
0.988281,0.003906,0.007812
0.027344,0.937500,0.035156
1.000000,0.000000,0.000000
0.824219,0.105469,0.070312
0.984375,0.000000,0.015625
0.011719,0.000000,0.988281
0.003906,0.039062,0.957031
0.082031,0.835938,0.082031
0.042969,0.113281,0.843750
1.000000,0.000000,0.000000
0.011719,0.007812,0.980469
0.792969,0.144531,0.062500
0.019531,0.964844,0.015625
0.050781,0.093750,0.855469
0.007812,0.988281,0.003906
0.925781,0.027344,0.046875
0.007812,0.078125,0.914062
0.960938,0.003906,0.035156
0.109375,0.667969,0.222656
0.015625,0.972656,0.011719
0.066406,0.925781,0.007812
0.855469,0.050781,0.093750
0.152344,0.843750,0.003906
0.449219,0.453125,0.097656
0.566406,0.351562,0.082031
0.003906,0.027344,0.968750
0.019531,0.007812,0.972656
0.812500,0.117188,0.070312
0.003906,0.921875,0.074219
0.949219,0.007812,0.042969
0.003906,0.015625,0.980469
0.140625,0.824219,0.035156
0.949219,0.042969,0.007812
0.039062,0.949219,0.011719
0.070312,0.011719,0.917969
0.851562,0.089844,0.058594
0.000000,0.003906,0.996094
0.003906,0.003906,0.992188
0.000000,0.003906,0.996094
0.117188,0.878906,0.003906
0.007812,0.992188,0.000000
0.984375,0.003906,0.011719
0.039062,0.960938,0.000000
0.015625,0.015625,0.968750
0.527344,0.421875,0.050781
0.000000,1.000000,0.000000
0.281250,0.136719,0.582031
0.066406,0.093750,0.839844
0.593750,0.066406,0.339844
0.980469,0.003906,0.015625
0.964844,0.000000,0.035156
0.980469,0.000000,0.019531
0.875000,0.085938,0.039062
0.023438,0.957031,0.019531
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.039062,0.125000,0.835938
0.941406,0.042969,0.015625
0.980469,0.015625,0.003906
1.000000,0.000000,0.000000
0.003906,0.000000,0.996094
0.070312,0.027344,0.902344
0.023438,0.011719,0.964844
0.007812,0.988281,0.003906
0.070312,0.414062,0.515625
0.894531,0.070312,0.035156
0.890625,0.000000,0.109375
0.226562,0.019531,0.753906
0.746094,0.156250,0.097656
0.890625,0.031250,0.078125
0.089844,0.871094,0.039062
0.003906,0.976562,0.019531
0.023438,0.082031,0.894531
0.480469,0.312500,0.207031
0.613281,0.382812,0.003906
0.875000,0.015625,0.109375
0.007812,0.031250,0.960938
0.011719,0.988281,0.000000
0.035156,0.011719,0.953125
0.003906,0.984375,0.011719
0.148438,0.835938,0.015625
0.019531,0.949219,0.031250
0.007812,0.945312,0.046875
0.164062,0.828125,0.007812
0.085938,0.035156,0.878906
0.984375,0.000000,0.015625
0.097656,0.707031,0.195312
0.289062,0.367188,0.343750
0.941406,0.019531,0.039062
0.308594,0.050781,0.640625
0.023438,0.929688,0.046875
0.070312,0.027344,0.902344
0.597656,0.390625,0.011719
0.984375,0.003906,0.011719
0.222656,0.523438,0.253906
0.003906,0.988281,0.007812
0.003906,0.015625,0.980469
0.234375,0.148438,0.617188
0.972656,0.023438,0.003906
0.070312,0.210938,0.718750
0.585938,0.390625,0.023438
0.003906,0.984375,0.011719
0.890625,0.015625,0.093750
0.140625,0.832031,0.027344
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.007812,0.992188
0.992188,0.000000,0.007812
0.042969,0.164062,0.792969
0.003906,0.000000,0.996094
0.218750,0.648438,0.132812
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.132812,0.859375,0.007812
0.015625,0.980469,0.003906
0.011719,0.984375,0.003906
0.101562,0.796875,0.101562
0.199219,0.484375,0.316406
0.003906,0.992188,0.003906
0.019531,0.011719,0.968750
0.000000,0.000000,1.000000
0.277344,0.183594,0.539062
1.000000,0.000000,0.000000
0.957031,0.000000,0.042969
0.007812,0.046875,0.945312
0.179688,0.687500,0.132812
0.011719,0.976562,0.011719
0.117188,0.812500,0.070312
0.515625,0.437500,0.046875
0.089844,0.023438,0.886719
0.140625,0.843750,0.015625
0.914062,0.039062,0.046875
0.003906,0.007812,0.988281
0.078125,0.015625,0.906250
0.722656,0.226562,0.050781
0.964844,0.007812,0.027344
0.933594,0.027344,0.039062
0.148438,0.785156,0.066406
0.921875,0.027344,0.050781
0.792969,0.031250,0.175781
0.156250,0.832031,0.011719
0.027344,0.003906,0.968750
0.042969,0.039062,0.917969
0.023438,0.023438,0.953125
0.992188,0.003906,0.003906
0.980469,0.007812,0.011719
0.000000,0.011719,0.988281
0.390625,0.042969,0.566406
0.007812,0.984375,0.007812
0.015625,0.980469,0.003906
0.046875,0.257812,0.695312
0.996094,0.003906,0.000000
0.980469,0.000000,0.019531
0.957031,0.042969,0.000000
0.000000,0.988281,0.011719
1.000000,0.000000,0.000000
0.007812,0.988281,0.003906
0.847656,0.121094,0.031250
0.003906,0.007812,0.988281
0.003906,0.996094,0.000000
0.011719,0.976562,0.011719
0.738281,0.250000,0.011719
0.484375,0.242188,0.273438
0.023438,0.953125,0.023438
0.980469,0.003906,0.015625
0.003906,0.007812,0.988281
0.281250,0.644531,0.074219
0.000000,0.000000,1.000000
0.046875,0.000000,0.953125
0.015625,0.984375,0.000000
0.062500,0.011719,0.925781
1.000000,0.000000,0.000000
0.855469,0.121094,0.023438
0.972656,0.023438,0.003906
0.144531,0.824219,0.031250
0.000000,1.000000,0.000000
0.019531,0.003906,0.976562
0.011719,0.003906,0.984375
0.957031,0.039062,0.003906
0.011719,0.984375,0.003906
0.027344,0.011719,0.960938
0.007812,0.000000,0.992188
0.945312,0.046875,0.007812
0.027344,0.964844,0.007812
0.371094,0.527344,0.101562
0.148438,0.628906,0.222656
0.003906,0.984375,0.011719
0.878906,0.019531,0.101562
0.035156,0.039062,0.925781
0.000000,0.003906,0.996094
0.136719,0.789062,0.074219
0.527344,0.183594,0.289062
0.812500,0.031250,0.156250
0.015625,0.972656,0.011719
0.488281,0.464844,0.046875
0.121094,0.843750,0.035156
0.273438,0.710938,0.015625
0.015625,0.003906,0.980469
0.925781,0.058594,0.015625
0.113281,0.808594,0.078125
0.011719,0.988281,0.000000
0.000000,0.000000,1.000000
0.964844,0.031250,0.003906
0.773438,0.195312,0.031250
0.992188,0.003906,0.003906
0.136719,0.019531,0.843750
0.000000,0.000000,1.000000
0.992188,0.003906,0.003906
0.250000,0.007812,0.742188
0.003906,0.000000,0.996094
1.000000,0.000000,0.000000
0.183594,0.242188,0.574219
0.953125,0.003906,0.042969
0.058594,0.015625,0.925781
0.230469,0.019531,0.750000
0.730469,0.203125,0.066406
0.488281,0.417969,0.093750
0.957031,0.031250,0.011719
0.054688,0.062500,0.882812
1.000000,0.000000,0.000000
0.007812,0.015625,0.976562
0.992188,0.000000,0.007812
0.062500,0.906250,0.031250
0.019531,0.000000,0.980469
0.007812,0.003906,0.988281
0.101562,0.773438,0.125000
0.007812,0.000000,0.992188
0.015625,0.972656,0.011719
1.000000,0.000000,0.000000
0.175781,0.816406,0.007812
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.906250,0.019531,0.074219
0.000000,0.000000,1.000000
0.039062,0.945312,0.015625
0.007812,0.960938,0.031250
0.035156,0.828125,0.136719
0.019531,0.148438,0.832031
0.000000,0.000000,1.000000
0.085938,0.855469,0.058594
0.046875,0.917969,0.035156
0.011719,0.003906,0.984375
0.988281,0.000000,0.011719
0.031250,0.824219,0.144531
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.027344,0.019531,0.953125
0.003906,0.000000,0.996094
0.019531,0.964844,0.015625
0.000000,0.000000,1.000000
0.007812,0.000000,0.992188
0.714844,0.015625,0.269531
0.039062,0.929688,0.031250
0.003906,0.000000,0.996094
0.992188,0.003906,0.003906
0.949219,0.003906,0.046875
0.000000,0.000000,1.000000
0.007812,0.968750,0.023438
0.230469,0.484375,0.285156
0.054688,0.828125,0.117188
0.175781,0.789062,0.035156
0.000000,1.000000,0.000000
0.734375,0.222656,0.042969
0.480469,0.332031,0.187500
0.003906,0.000000,0.996094
0.894531,0.003906,0.101562
0.007812,0.003906,0.988281
0.933594,0.000000,0.066406
0.242188,0.042969,0.714844
0.265625,0.109375,0.625000
0.023438,0.000000,0.976562
0.800781,0.062500,0.136719
0.019531,0.132812,0.847656
0.000000,0.988281,0.011719
0.027344,0.007812,0.964844
0.808594,0.152344,0.039062
0.335938,0.613281,0.050781
0.011719,0.015625,0.972656
0.984375,0.007812,0.007812
0.996094,0.003906,0.000000
0.003906,0.031250,0.964844
0.023438,0.031250,0.945312
0.261719,0.062500,0.675781
0.351562,0.035156,0.613281
0.164062,0.734375,0.101562
0.058594,0.109375,0.832031
0.980469,0.007812,0.011719
0.507812,0.367188,0.125000
0.066406,0.031250,0.902344
0.000000,0.000000,1.000000
0.035156,0.859375,0.105469
0.984375,0.007812,0.007812
0.003906,0.976562,0.019531
0.000000,0.003906,0.996094
0.062500,0.171875,0.765625
0.179688,0.781250,0.039062
0.003906,0.976562,0.019531
0.054688,0.019531,0.925781
0.992188,0.000000,0.007812
0.000000,0.000000,1.000000
0.980469,0.003906,0.015625
0.003906,0.011719,0.984375
0.894531,0.082031,0.023438
0.269531,0.718750,0.011719
0.195312,0.089844,0.714844
0.992188,0.003906,0.003906
0.000000,0.007812,0.992188
0.433594,0.050781,0.515625
0.023438,0.019531,0.957031
0.984375,0.003906,0.011719
0.316406,0.222656,0.460938
0.085938,0.894531,0.019531
0.015625,0.000000,0.984375
0.023438,0.964844,0.011719
0.984375,0.003906,0.011719
0.007812,0.031250,0.960938
0.781250,0.019531,0.199219
0.003906,0.011719,0.984375
0.007812,0.078125,0.914062
0.011719,0.003906,0.984375
0.003906,0.992188,0.003906
0.003906,0.996094,0.000000
0.847656,0.062500,0.089844
0.023438,0.972656,0.003906
0.968750,0.031250,0.000000
