2026.000000,30762576.245750,145752902.304066,37509273.423766,25363635.893043,10280755.654628,2677420.957194,57314262.277161
2027.000000,68215444.555826,90324800.835606,70397677.163411,35960556.882508,13622016.510508,2802449.029894,38072714.349104
2028.000000,75473121.133032,87174984.735075,76896678.903648,29592820.296180,22971007.653165,3679701.722529,51113743.381130
2029.000000,38492881.276742,50639982.577376,94466838.827649,24966820.937166,13873010.329408,7194749.986970,532093568.443575
2030.000000,47811038.268233,38558004.921772,22682356.302156,13186915.227945,13810196.684932,3840556.399298,50815866.181480
2031.000000,61279264.436547,71169068.020990,23472479.876107,22490847.091520,12147385.206458,3964232.918276,70201831.806871
2032.000000,64311290.579710,85502359.409086,110825621.023320,27778470.124042,27793448.013845,9088192.464224,549564130.737139
2033.000000,87126333.705629,96438496.117118,121266218.639017,56867424.418282,22709984.636388,4457028.576312,44451887.294116
2034.000000,10216277.181437,142476530.224520,49500544.482740,13463220.722546,9806242.613176,3291513.731541,36981853.011048
2035.000000,12893291.357675,69367550.487190,52594900.768463,21205137.837079,11493676.970139,4196609.008853,118350113.407954
2036.000000,79071675.535842,76454571.320019,147209552.595821,56354781.027295,19592767.257118,4033446.101037,35204691.630238
2037.000000,18184843.520949,63596208.541789,72077866.706392,19269162.791707,8377362.842424,3260900.132119,240142417.914995
2038.000000,6032237.846514,142159592.319110,23916626.535185,11276004.226508,9100008.605703,3897960.958843,51627381.626411
2039.000000,136426952.316459,60768657.331485,92956593.561356,42367290.928173,13960977.160124,3701994.737278,69959269.533375
2040.000000,10242260.608515,133126041.087520,25828369.409721,13846627.086250,6573423.478030,3410556.536927,45823455.524496
2041.000000,49649874.405901,117216768.227502,38906622.284262,20320041.089258,10017897.108988,2904138.684185,46026523.109908
2042.000000,63679090.417772,46805077.774193,37165634.989156,16149471.658534,12049560.675513,3073128.835378,62646606.848655
2043.000000,15259127.603302,150973556.739245,43802617.065533,30011283.363842,9152502.976245,6521642.021381,43199248.257723
2044.000000,112047928.402463,149994883.540463,89241044.711887,41835449.421482,22696303.000872,5120321.840063,40047333.809350
2045.000000,45626118.728481,91490554.305094,49161905.276687,21140478.822028,11685526.595009,4931728.276780,118671576.016932
2046.000000,10473219.128082,166624008.795955,31322819.180917,13942577.378365,8832956.016268,4025503.942358,80014477.911683
2047.000000,107416528.992513,49164133.794998,65023137.573296,19965121.534474,16700736.440085,4122796.316521,83336420.500979
2048.000000,7323068.241428,270124054.713304,10053072.809576,8868674.384545,6684458.968376,3369392.421658,32844214.275872
2049.000000,68867438.473768,175256108.372566,78821533.881848,60474220.291557,23799667.893860,7486415.677091,81596861.508401
2050.000000,37682980.567087,95379369.837611,18141180.345216,14171568.195565,7682005.346344,3625826.580449,94141752.049238
2051.000000,68120381.089231,164123265.974062,64074150.229826,28530638.865518,14592145.576341,4617045.875676,85062584.021305
2052.000000,28853186.480696,79321505.189059,31832418.303658,21225070.074001,7286717.581087,2877486.609517,167688275.776602
2053.000000,23149112.330494,109770993.938015,40688746.740722,26437066.584399,13007296.726521,4664232.033409,57278556.818536
2054.000000,33488168.632141,68210356.292529,52067388.148664,20873558.844063,15213383.266354,5807227.582129,202948426.189122
2055.000000,77760488.415641,187321302.502006,133564353.293219,45434446.039957,17388346.111150,4908598.274349,54875066.408078
2056.000000,58785070.832050,147458832.151415,38359665.290002,17907734.712831,13782198.957117,5402775.551627,66162477.556475
2057.000000,28311449.763675,154779983.013141,37694236.978196,17734594.702326,11221215.166869,2765502.153905,48391797.915844
2058.000000,261748388.913113,97900386.280342,97309803.860090,26565883.449041,18416524.601255,4667547.172206,155299838.943279
