0.040559,0.075062,0.884379
0.003366,0.990194,0.006440
0.047857,0.937936,0.014206
0.994362,0.003861,0.001778
0.782169,0.199473,0.018358
0.581255,0.402113,0.016632
0.983205,0.013080,0.003715
0.002913,0.994380,0.002707
0.001218,0.001615,0.997167
0.996854,0.001464,0.001682
0.004172,0.992009,0.003819
0.996858,0.002155,0.000986
0.002459,0.001819,0.995722
0.017164,0.981695,0.001141
0.002306,0.002892,0.994802
0.016558,0.657395,0.326048
0.487082,0.505516,0.007402
0.005185,0.007724,0.987091
0.002035,0.995150,0.002815
0.991028,0.004030,0.004942
0.007332,0.001780,0.990888
0.155188,0.841919,0.002893
0.000535,0.002598,0.996867
0.011059,0.980610,0.008331
0.100799,0.078757,0.820445
0.043058,0.908499,0.048443
0.988369,0.004472,0.007159
0.192071,0.055819,0.752110
0.995106,0.003795,0.001099
0.007060,0.981497,0.011443
0.177898,0.527231,0.294870
0.014238,0.053419,0.932342
0.962731,0.032220,0.005049
0.077490,0.019417,0.903093
0.010459,0.002674,0.986867
0.004037,0.001252,0.994711
0.016394,0.004162,0.979443
0.975614,0.002635,0.021751
0.014080,0.971348,0.014572
0.042254,0.016632,0.941114
0.981266,0.003626,0.015108
0.002141,0.004126,0.993733
0.846586,0.008774,0.144640
0.006439,0.008545,0.985016
0.974045,0.008892,0.017063
0.974000,0.001599,0.024402
0.003164,0.000881,0.995954
0.996438,0.002638,0.000924
0.023679,0.947749,0.028572
0.997796,0.001382,0.000821
0.865393,0.107543,0.027064
0.997718,0.001263,0.001018
0.004269,0.001347,0.994384
0.007866,0.023246,0.968887
0.009115,0.971054,0.019832
0.035427,0.088814,0.875759
0.993541,0.005315,0.001145
0.007404,0.002128,0.990468
0.910638,0.072405,0.016957
0.004393,0.994627,0.000980
0.054446,0.056804,0.888749
0.006306,0.976296,0.017398
0.982411,0.008971,0.008619
0.035206,0.019246,0.945548
0.997469,0.001297,0.001234
0.012550,0.951174,0.036276
0.007839,0.983178,0.008983
0.014797,0.978448,0.006755
0.945706,0.022189,0.032105
0.014574,0.984338,0.001088
0.363664,0.579466,0.056870
0.778984,0.200055,0.020962
0.019178,0.005463,0.975359
0.008089,0.005462,0.986449
0.863234,0.076545,0.060222
0.002600,0.974236,0.023163
0.989701,0.003681,0.006618
0.000855,0.001516,0.997629
0.111167,0.883784,0.005050
0.979132,0.019128,0.001740
0.022728,0.959100,0.018172
0.030758,0.010380,0.958863
0.926107,0.035961,0.037932
0.001529,0.001428,0.997043
0.003919,0.004951,0.991130
0.012640,0.003549,0.983811
0.019661,0.975903,0.004436
0.001659,0.996342,0.001999
0.993163,0.001275,0.005562
0.011490,0.975465,0.013045
0.017411,0.008389,0.974200
0.713743,0.271375,0.014882
0.002606,0.994111,0.003284
0.180087,0.123494,0.696419
0.020638,0.009915,0.969447
0.647044,0.061000,0.291956
0.993374,0.001444,0.005182
0.997626,0.001383,0.000991
0.994521,0.000915,0.004564
0.893332,0.098351,0.008318
0.003423,0.988458,0.008120
0.000927,0.001587,0.997486
0.001080,0.001200,0.997719
0.003633,0.008549,0.987818
0.984950,0.010687,0.004364
0.986770,0.004193,0.009038
0.994724,0.001434,0.003842
0.003153,0.000966,0.995881
0.025447,0.009605,0.964948
0.019619,0.004269,0.976112
0.028959,0.960195,0.010847
0.218299,0.239011,0.542690
0.931794,0.057212,0.010994
0.997180,0.001431,0.001389
0.051015,0.029412,0.919572
0.704227,0.119085,0.176688
0.932987,0.020389,0.046624
0.002069,0.991819,0.006112
0.003566,0.987727,0.008707
0.002317,0.018937,0.978747
0.836556,0.052677,0.110768
0.693278,0.277465,0.029256
0.988051,0.006899,0.005050
0.005128,0.011457,0.983415
0.005545,0.984704,0.009751
0.010265,0.010438,0.979297
0.006142,0.988588,0.005270
0.026569,0.967842,0.005589
0.047091,0.944328,0.008581
0.005098,0.989662,0.005241
0.104634,0.891661,0.003705
0.023269,0.010953,0.965778
0.995513,0.000818,0.003670
0.033252,0.908375,0.058373
0.452686,0.311551,0.235763
0.980169,0.005067,0.014763
0.331455,0.017036,0.651509
0.008701,0.977877,0.013422
0.011949,0.009569,0.978482
0.752017,0.238815,0.009168
0.993576,0.005304,0.001120
0.032590,0.914038,0.053372
0.002093,0.989473,0.008434
0.040320,0.009655,0.950024
0.154936,0.213704,0.631360
0.981420,0.015239,0.003341
0.024964,0.520472,0.454563
0.518643,0.410224,0.071132
0.007409,0.981214,0.011377
0.936061,0.019719,0.044220
0.042966,0.952784,0.004250
0.997441,0.001920,0.000639
0.000881,0.000853,0.998266
0.003083,0.004052,0.992866
0.997788,0.001155,0.001057
0.050469,0.224271,0.725260
0.004655,0.004280,0.991065
0.329050,0.538850,0.132100
0.997893,0.001512,0.000595
0.996021,0.002656,0.001323
0.026939,0.964322,0.008739
0.005870,0.982821,0.011309
0.005907,0.992962,0.001130
0.025093,0.958952,0.015956
0.140392,0.410079,0.449529
0.010331,0.973423,0.016246
0.015228,0.004124,0.980648
0.002225,0.002448,0.995327
0.307537,0.079093,0.613370
0.998948,0.000662,0.000390
0.988402,0.002441,0.009157
0.007428,0.011839,0.980733
0.124629,0.733329,0.142042
0.023494,0.968158,0.008348
0.034025,0.960948,0.005027
0.294788,0.670826,0.034385
0.064077,0.008635,0.927288
0.146747,0.849398,0.003855
0.979206,0.011500,0.009294
0.003809,0.001789,0.994403
0.052229,0.005691,0.942080
0.728428,0.253700,0.017872
0.992408,0.004715,0.002877
0.959968,0.025899,0.014134
0.084384,0.900795,0.014821
0.985682,0.006315,0.008002
0.794024,0.025461,0.180514
0.127123,0.869307,0.003569
0.014058,0.005543,0.980399
0.005354,0.005886,0.988760
0.017131,0.010101,0.972768
0.997514,0.000798,0.001688
0.990148,0.001013,0.008839
0.001074,0.002661,0.996265
0.372750,0.017311,0.609939
0.020280,0.953382,0.026339
0.003538,0.993151,0.003311
0.033636,0.159515,0.806849
0.996130,0.002292,0.001578
0.991992,0.003533,0.004476
0.985408,0.013993,0.000599
0.003963,0.992416,0.003622
0.996969,0.001433,0.001598
0.006592,0.982811,0.010597
0.879104,0.109055,0.011841
0.009091,0.003180,0.987729
0.001801,0.995556,0.002643
0.002472,0.985388,0.012139
0.897111,0.098590,0.004299
0.062321,0.269575,0.668104
0.017590,0.960946,0.021465
0.993956,0.001034,0.005010
0.003069,0.004085,0.992846
0.384341,0.504570,0.111089
0.002094,0.001085,0.996821
0.008531,0.002493,0.988976
