0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.166019,0.833981,0.000000
1.000000,0.000000,0.000000
0.829708,0.170292,0.000000
0.520785,0.479215,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.850145,0.149855,0.000000
0.000000,1.000000,0.000000
0.857369,0.142631,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.342141,0.163335,0.494524
0.320211,0.679789,0.000000
0.151227,0.000000,0.848773
0.000000,1.000000,0.000000
0.783877,0.216123,0.000000
0.000000,0.000000,1.000000
0.163466,0.836534,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.174267,0.145051,0.680682
0.000000,0.689454,0.310546
1.000000,0.000000,0.000000
0.160952,0.160095,0.678953
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.136951,0.863049
0.000000,0.000000,1.000000
0.693093,0.306907,0.000000
0.173209,0.000000,0.826791
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.570605,0.000000,0.429395
0.145333,0.854667,0.000000
0.000000,0.000000,1.000000
0.668028,0.000000,0.331972
0.000000,0.000000,1.000000
0.353359,0.000000,0.646641
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.661885,0.000000,0.338115
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.844074,0.155926,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.209067,0.000000,0.790933
0.853669,0.146331,0.000000
0.000000,0.000000,1.000000
0.839637,0.160363,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.853697,0.146303,0.000000
0.000000,0.158089,0.841911
1.000000,0.000000,0.000000
0.365255,0.186039,0.448707
0.000000,1.000000,0.000000
0.160584,0.839416,0.000000
1.000000,0.000000,0.000000
0.148031,0.851969,0.000000
0.701597,0.140411,0.157992
0.657895,0.342105,0.000000
0.159173,0.000000,0.840827
0.000000,0.000000,1.000000
0.875019,0.124981,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.314006,0.685994,0.000000
0.627101,0.372899,0.000000
0.156771,0.843229,0.000000
0.165767,0.000000,0.834233
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.163428,0.836572
0.182944,0.817056,0.000000
0.000000,1.000000,0.000000
0.858329,0.000000,0.141671
0.000000,1.000000,0.000000
0.000000,0.221413,0.778587
0.484921,0.515079,0.000000
0.000000,1.000000,0.000000
0.537976,0.265152,0.196873
0.000000,0.148550,0.851450
0.850435,0.000000,0.149565
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.848310,0.000000,0.151690
0.655649,0.344351,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.726264,0.135893,0.137843
0.712002,0.000000,0.287998
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.357200,0.000000,0.642800
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.304280,0.142251,0.553469
0.852870,0.147130,0.000000
1.000000,0.000000,0.000000
0.158641,0.128604,0.712754
0.875392,0.000000,0.124608
0.855929,0.000000,0.144071
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.523990,0.476010,0.000000
0.836277,0.163723,0.000000
0.319768,0.158606,0.521627
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.169994,0.830006,0.000000
0.000000,0.838783,0.161217
0.000000,1.000000,0.000000
0.310936,0.689064,0.000000
0.338538,0.000000,0.661462
1.000000,0.000000,0.000000
0.000000,0.713886,0.286114
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.207227,0.000000,0.792773
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.331244,0.668756,0.000000
1.000000,0.000000,0.000000
0.203570,0.796430,0.000000
0.000000,1.000000,0.000000
0.000000,0.142557,0.857443
0.183190,0.000000,0.816810
0.848126,0.151874,0.000000
0.156919,0.156603,0.686477
0.498055,0.501945,0.000000
0.000000,1.000000,0.000000
0.867782,0.000000,0.132218
0.512342,0.487658,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.156256,0.843744
0.000000,0.000000,1.000000
0.488806,0.335774,0.175420
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.315813,0.684187,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.150006,0.000000,0.849994
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.191028,0.180946,0.628026
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.290786,0.369793,0.339421
0.195211,0.804789,0.000000
0.152535,0.847465,0.000000
0.503776,0.496224,0.000000
0.151155,0.000000,0.848845
0.295804,0.704196,0.000000
1.000000,0.000000,0.000000
0.000000,0.160038,0.839962
0.000000,0.000000,1.000000
0.255520,0.744480,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.454831,0.176359,0.368810
0.661306,0.000000,0.338694
0.120709,0.879291,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.172773,0.827227
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.154619,0.393060,0.452321
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.519269,0.480731,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.681207,0.318793,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.852242,0.147758,0.000000
0.360184,0.167115,0.472701
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.529042,0.470958,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.140423,0.000000,0.859577
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.181741,0.818259,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.846913,0.153087,0.000000
0.145184,0.854816,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.673045,0.326955,0.000000
0.000000,1.000000,0.000000
0.394329,0.605671,0.000000
0.000000,0.802628,0.197372
0.000000,1.000000,0.000000
0.495367,0.000000,0.504633
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.185987,0.814013,0.000000
0.610608,0.000000,0.389392
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.335230,0.664770,0.000000
0.517465,0.482535,0.000000
0.178787,0.821213,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.322325,0.677675,0.000000
1.000000,0.000000,0.000000
0.191933,0.000000,0.808067
0.000000,0.000000,1.000000
0.849920,0.000000,0.150080
0.308132,0.000000,0.691868
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.130906,0.386074,0.483020
1.000000,0.000000,0.000000
0.000000,0.133776,0.866224
0.279397,0.000000,0.720603
0.564842,0.435158,0.000000
0.790156,0.209844,0.000000
0.563367,0.292356,0.144277
0.000000,0.163433,0.836567
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.164576,0.835424,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.278187,0.721813,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.172536,0.827464
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.151007,0.848993,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.464637,0.535363
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
